2022-12-05 23:21:43,872 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : Starting SpringAngularEmployeeMotivationManagementApplication using Java 17.0.1 on DESKTOP-HAT5OBJ with PID 3400 (D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement\target\classes started by kabak in D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement)
2022-12-05 23:21:43,882 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : No active profile set, falling back to 1 default profile: "default"
2022-12-05 23:21:43,991 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2022-12-05 23:21:46,161 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2022-12-05 23:21:46,335 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 150 ms. Found 15 JPA repository interfaces.
2022-12-05 23:21:47,399 DEBUG [restartedMain] org.hibernate.jpa.internal.util.LogHelper : PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: org.springframework.boot.devtools.restart.classloader.RestartClassLoader@23543438
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/документы/GitHub/Motivation/Spring-Angular-EmployeeMotivationManagement/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		by.bsuir.management.models.Apartment
		by.bsuir.management.models.BaseEntity
		by.bsuir.management.models.Bonus
		by.bsuir.management.models.Cryptocurrency
		by.bsuir.management.models.Employee
		by.bsuir.management.models.Event
		by.bsuir.management.models.HRManager
		by.bsuir.management.models.MethodOfMotivationInvolved
		by.bsuir.management.models.Payment
		by.bsuir.management.models.Promotion
		by.bsuir.management.models.Punishment
		by.bsuir.management.models.RoleEntity
		by.bsuir.management.models.Share
		by.bsuir.management.models.TypeFinancialMotivation
		by.bsuir.management.models.TypeNonFinancialMotivation
		by.bsuir.management.models.WorkStatistic]
	Mapping files names []
	Properties []
2022-12-05 23:21:47,432 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2022-12-05 23:21:47,436 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2022-12-05 23:21:47,439 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2022-12-05 23:21:47,450 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jdbc] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jta] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JDBCTransactionFactory] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JTATransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.CMTTransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,454 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [persistent] -> [org.hibernate.hql.spi.id.persistent.PersistentTableBulkIdStrategy]
2022-12-05 23:21:47,455 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [global_temporary] -> [org.hibernate.hql.spi.id.global.GlobalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [local_temporary] -> [org.hibernate.hql.spi.id.local.LocalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [default] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyJpaImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-hbm] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyHbmImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [component-path] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyComponentPathImpl]
2022-12-05 23:21:47,458 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [default] -> [org.hibernate.cache.internal.DefaultCacheKeysFactory]
2022-12-05 23:21:47,459 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [simple] -> [org.hibernate.cache.internal.SimpleCacheKeysFactory]
2022-12-05 23:21:47,498 INFO  [restartedMain] org.hibernate.Version : HHH000412: Hibernate ORM core version 5.6.4.Final
2022-12-05 23:21:50,622 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Property path deemed to be circular : typeFinancialMotivation.methodOfMotivationInvolved.employee.roleEntity.employees
2022-12-05 23:21:50,622 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.employee.roleEntity.role
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>>>> Starting attribute Attribute(name=role, type=string [non-identifier])
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<<<< Finishing up attribute : Attribute(name=role, type=string [non-identifier])
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped fetch owner from stack : org.hibernate.loader.plan.build.internal.returns.EntityAttributeFetchImpl@1d9b2c63
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=roleEntity, type=by.bsuir.management.models.RoleEntity [non-identifier,association])
2022-12-05 23:21:50,622 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.employee.surname
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting attribute Attribute(name=surname, type=string [non-identifier])
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=surname, type=string [non-identifier])
2022-12-05 23:21:50,622 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.employee.workStatistics
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting attribute Attribute(name=workStatistics, type=java.util.Set(by.bsuir.management.models.Employee.workStatistics) [non-identifier,association])
2022-12-05 23:21:50,622 DEBUG [restartedMain] org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl : Adding QuerySpace : uid = <gen:12> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@78f7dc04]
2022-12-05 23:21:50,622 DEBUG [restartedMain] org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl : Adding QuerySpace : uid = <gen:13> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@3b845500]
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Pushing collection reference to stack : org.hibernate.loader.plan.build.internal.returns.CollectionAttributeFetchImpl@4e71f46b
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : ........ Registering AssociationKey : AssociationKey(table=work_statistics, columns={employee_id}) -> org.hibernate.loader.plan.build.internal.returns.EntityAttributeFetchImpl@337bf9c0
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting collection element graph : by.bsuir.management.models.Employee.workStatistics
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Pushing fetch source to stack : org.hibernate.loader.plan.build.internal.returns.CollectionFetchableElementEntityGraph@acd31f2
2022-12-05 23:21:50,622 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>>>> Starting entity identifier : by.bsuir.management.models.WorkStatistic
2022-12-05 23:21:50,622 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.employee.workStatistics.employee
2022-12-05 23:21:50,622 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Property path deemed to be circular : typeFinancialMotivation.methodOfMotivationInvolved.employee.workStatistics.employee
2022-12-05 23:21:50,622 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.employee.workStatistics.numberOfClosedProjects
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>>>> Starting attribute Attribute(name=numberOfClosedProjects, type=integer [non-identifier])
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<<<< Finishing up attribute : Attribute(name=numberOfClosedProjects, type=integer [non-identifier])
2022-12-05 23:21:50,623 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.employee.workStatistics.numberOfHoursWorked
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>>>> Starting attribute Attribute(name=numberOfHoursWorked, type=double [non-identifier])
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<<<< Finishing up attribute : Attribute(name=numberOfHoursWorked, type=double [non-identifier])
2022-12-05 23:21:50,623 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.employee.workStatistics.overtime
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>>>> Starting attribute Attribute(name=overtime, type=double [non-identifier])
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<<<< Finishing up attribute : Attribute(name=overtime, type=double [non-identifier])
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped fetch owner from stack : org.hibernate.loader.plan.build.internal.returns.CollectionFetchableElementEntityGraph@acd31f2
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finished collection element graph : by.bsuir.management.models.Employee.workStatistics
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped collection reference from stack : org.hibernate.loader.plan.build.internal.returns.CollectionAttributeFetchImpl@4e71f46b
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=workStatistics, type=java.util.Set(by.bsuir.management.models.Employee.workStatistics) [non-identifier,association])
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped fetch owner from stack : org.hibernate.loader.plan.build.internal.returns.EntityAttributeFetchImpl@337bf9c0
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<< Finishing up attribute : Attribute(name=employee, type=by.bsuir.management.models.Employee [non-identifier,association])
2022-12-05 23:21:50,623 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.hrManager
2022-12-05 23:21:50,623 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>> Starting attribute Attribute(name=hrManager, type=by.bsuir.management.models.HRManager [non-identifier,association])
2022-12-05 23:21:50,623 DEBUG [restartedMain] org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl : Adding QuerySpace : uid = <gen:14> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4c1cdb53]
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Pushing fetch source to stack : org.hibernate.loader.plan.build.internal.returns.EntityAttributeFetchImpl@5529bb85
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : ........ Registering AssociationKey : AssociationKey(table=methods_of_motivation_involved, columns={who_control_id}) -> org.hibernate.loader.plan.build.internal.returns.EntityAttributeFetchImpl@5529bb85
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting entity identifier : by.bsuir.management.models.HRManager
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.hrManager.HRDateOfBirth
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting attribute Attribute(name=HRDateOfBirth, type=timestamp [non-identifier])
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=HRDateOfBirth, type=timestamp [non-identifier])
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.hrManager.HRFirstname
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting attribute Attribute(name=HRFirstname, type=string [non-identifier])
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=HRFirstname, type=string [non-identifier])
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.hrManager.HRPatronymic
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting attribute Attribute(name=HRPatronymic, type=string [non-identifier])
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=HRPatronymic, type=string [non-identifier])
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.hrManager.HRPosition
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting attribute Attribute(name=HRPosition, type=string [non-identifier])
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=HRPosition, type=string [non-identifier])
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.hrManager.HRSurname
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting attribute Attribute(name=HRSurname, type=string [non-identifier])
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=HRSurname, type=string [non-identifier])
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.hrManager.HReResponsibilities
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting attribute Attribute(name=HReResponsibilities, type=string [non-identifier])
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=HReResponsibilities, type=string [non-identifier])
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.hrManager.methodOfMotivationInvolved
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Property path deemed to be circular : typeFinancialMotivation.methodOfMotivationInvolved.hrManager.methodOfMotivationInvolved
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped fetch owner from stack : org.hibernate.loader.plan.build.internal.returns.EntityAttributeFetchImpl@5529bb85
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<< Finishing up attribute : Attribute(name=hrManager, type=by.bsuir.management.models.HRManager [non-identifier,association])
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.typeFinancialMotivation
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Property path deemed to be circular : typeFinancialMotivation.methodOfMotivationInvolved.typeFinancialMotivation
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.typeNonFinancialMotivation
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>> Starting attribute Attribute(name=typeNonFinancialMotivation, type=by.bsuir.management.models.TypeNonFinancialMotivation [non-identifier,association])
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl : Adding QuerySpace : uid = <gen:15> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@143adfe7]
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Pushing fetch source to stack : org.hibernate.loader.plan.build.internal.returns.EntityAttributeFetchImpl@771b3e33
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : ........ Registering AssociationKey : AssociationKey(table=methods_of_motivation_involved, columns={types_nonfin_mot_id}) -> org.hibernate.loader.plan.build.internal.returns.EntityAttributeFetchImpl@771b3e33
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting entity identifier : by.bsuir.management.models.TypeNonFinancialMotivation
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.typeNonFinancialMotivation.descriptionNonFinMotivation
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting attribute Attribute(name=descriptionNonFinMotivation, type=string [non-identifier])
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=descriptionNonFinMotivation, type=string [non-identifier])
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.typeNonFinancialMotivation.methodOfMotivationInvolved
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Property path deemed to be circular : typeFinancialMotivation.methodOfMotivationInvolved.typeNonFinancialMotivation.methodOfMotivationInvolved
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.typeNonFinancialMotivation.nameNonFinMotivation
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting attribute Attribute(name=nameNonFinMotivation, type=string [non-identifier])
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=nameNonFinMotivation, type=string [non-identifier])
2022-12-05 23:21:50,624 DEBUG [restartedMain] org.hibernate.persister.walking.spi.MetamodelGraphWalker : Visiting attribute path : typeFinancialMotivation.methodOfMotivationInvolved.typeNonFinancialMotivation.whoCanGetNonFinMotivation
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : >>>>>>>> Starting attribute Attribute(name=whoCanGetNonFinMotivation, type=string [non-identifier])
2022-12-05 23:21:50,624 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<<<< Finishing up attribute : Attribute(name=whoCanGetNonFinMotivation, type=string [non-identifier])
2022-12-05 23:21:50,625 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped fetch owner from stack : org.hibernate.loader.plan.build.internal.returns.EntityAttributeFetchImpl@771b3e33
2022-12-05 23:21:50,625 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<<<< Finishing up attribute : Attribute(name=typeNonFinancialMotivation, type=by.bsuir.management.models.TypeNonFinancialMotivation [non-identifier,association])
2022-12-05 23:21:50,625 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped fetch owner from stack : org.hibernate.loader.plan.build.internal.returns.CollectionFetchableElementEntityGraph@14a2b7b3
2022-12-05 23:21:50,625 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finished collection element graph : by.bsuir.management.models.TypeFinancialMotivation.methodOfMotivationInvolved
2022-12-05 23:21:50,625 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : Popped collection reference from stack : org.hibernate.loader.plan.build.internal.returns.CollectionAttributeFetchImpl@6d6540b1
2022-12-05 23:21:50,625 TRACE [restartedMain] org.hibernate.loader.plan.build.internal.AbstractLoadPlanBuildingAssociationVisitationStrategy : <<<< Finishing up attribute : Attribute(name=methodOfMotivationInvolved, type=java.util.Set(by.bsuir.management.models.TypeFinancialMotivation.methodOfMotivationInvolved) [non-identifier,association])
